,Sentence #,Word,Tag
0,0,CRICKET,O
1,0,LEICESTERSHIRE,ORG
2,0,TAKE,O
3,0,OVER,O
4,0,AT,O
5,0,TOP,O
6,0,AFTER,O
7,0,INNINGS,O
8,0,VICTORY,O
9,1,Lunden,LOC
10,1,19960830,O
11,1,West,O
12,1,Indian,O
13,1,allrounder,O
14,1,Fil,PER
15,1,Symons,PER
16,1,took,O
17,1,four,O
18,1,for,O
19,1,38,O
20,1,on,O
21,1,Friday,O
22,1,as,O
23,1,Leicestershire,ORG
24,1,beat,O
25,1,Somerset,ORG
26,1,by,O
27,1,an,O
28,1,innings,O
29,1,and,O
30,1,39,O
31,1,runs,O
32,1,in,O
33,1,two,O
34,1,days,O
35,1,to,O
36,1,take,O
37,1,over,O
38,1,at,O
39,1,the,O
40,1,head,O
41,1,of,O
42,1,the,O
43,1,county,O
44,1,championship,O
45,2,Their,O
46,2,stay,O
47,2,on,O
48,2,top,O
49,2,though,O
50,2,may,O
51,2,be,O
52,2,shortlived,O
53,2,as,O
54,2,title,O
55,2,rivals,O
56,2,Essex,ORG
57,2,Derbyshire,ORG
58,2,and,O
59,2,Surry,ORG
60,2,all,O
61,2,closed,O
62,2,in,O
63,2,on,O
64,2,victory,O
65,2,while,O
66,2,Kent,ORG
67,2,made,O
68,2,up,O
69,2,for,O
70,2,lost,O
71,2,time,O
72,2,in,O
73,2,their,O
74,2,rainaffected,O
75,2,match,O
76,2,against,O
77,2,Nottinghamshire,ORG
78,3,After,O
79,3,bowling,O
80,3,Somerset,ORG
81,3,out,O
82,3,for,O
83,3,83,O
84,3,on,O
85,3,the,O
86,3,opening,O
87,3,morning,O
88,3,at,O
89,3,Grace,LOC
90,3,Road,LOC
91,3,Leicestershire,ORG
92,3,extended,O
93,3,their,O
94,3,first,O
95,3,innings,O
96,3,by,O
97,3,94,O
98,3,runs,O
99,3,before,O
100,3,being,O
101,3,bowled,O
102,3,out,O
103,3,for,O
104,3,296,O
105,3,with,O
106,3,England,LOC
107,3,discard,O
108,3,Andi,PER
109,3,Caddick,PER
110,3,taking,O
111,3,three,O
112,3,for,O
113,3,83,O
114,4,Trailing,O
115,4,by,O
116,4,213,O
117,4,Somerset,ORG
118,4,got,O
119,4,a,O
120,4,solid,O
121,4,start,O
122,4,to,O
123,4,their,O
124,4,second,O
125,4,innings,O
126,4,before,O
127,4,Symons,PER
128,4,stepped,O
129,4,in,O
130,4,to,O
131,4,bundle,O
132,4,them,O
133,4,out,O
134,4,for,O
135,4,174,O
136,5,Essex,ORG
137,5,however,O
138,5,look,O
139,5,certain,O
140,5,to,O
141,5,regain,O
142,5,their,O
143,5,top,O
144,5,spot,O
145,5,after,O
146,5,Nassar,PER
147,5,Hussein,PER
148,5,and,O
149,5,Pieter,PER
150,5,Sutch,PER
151,5,gave,O
152,5,them,O
153,5,a,O
154,5,firm,O
155,5,grip,O
156,5,on,O
157,5,their,O
158,5,match,O
159,5,against,O
160,5,Yorkshire,ORG
161,5,at,O
162,5,Headingley,LOC
163,6,Hussein,PER
164,6,considered,O
165,6,surplus,O
166,6,to,O
167,6,Englands,LOC
168,6,oneday,O
169,6,requirements,O
170,6,struck,O
171,6,158,O
172,6,his,O
173,6,first,O
174,6,championship,O
175,6,century,O
176,6,of,O
177,6,the,O
178,6,season,O
179,6,as,O
180,6,Essex,ORG
181,6,reached,O
182,6,372,O
183,6,and,O
184,6,took,O
185,6,a,O
186,6,first,O
187,6,innings,O
188,6,lead,O
189,6,of,O
190,6,82,O
191,7,By,O
192,7,the,O
193,7,close,O
194,7,Yorkshire,ORG
195,7,had,O
196,7,turned,O
197,7,that,O
198,7,into,O
199,7,a,O
200,7,37run,O
201,7,advantage,O
202,7,but,O
203,7,offspinner,O
204,7,Sutch,PER
205,7,had,O
206,7,scuttled,O
207,7,their,O
208,7,hopes,O
209,7,taking,O
210,7,four,O
211,7,for,O
212,7,24,O
213,7,in,O
214,7,48,O
215,7,balls,O
216,7,and,O
217,7,leaving,O
218,7,them,O
219,7,hanging,O
220,7,on,O
221,7,119,O
222,7,for,O
223,7,five,O
224,7,and,O
225,7,praying,O
226,7,for,O
227,7,rain,O
228,8,At,O
229,8,the,O
230,8,Oval,LOC
231,8,Surry,ORG
232,8,captain,O
233,8,Cris,PER
234,8,Lewis,PER
235,8,another,O
236,8,man,O
237,8,dumped,O
238,8,by,O
239,8,England,LOC
240,8,continued,O
241,8,to,O
242,8,silence,O
243,8,his,O
244,8,critics,O
245,8,as,O
246,8,he,O
247,8,followed,O
248,8,his,O
249,8,four,O
250,8,for,O
