,Tag,Word,Sentence #
0,O,TAKE,0.0
1,ORG,LEICESTERSHIRE,0.0
2,O,CRICKET,0.0
3,O,OVER,0.0
4,O,AT,0.0
5,O,TOP,0.0
6,O,AFTER,0.0
7,O,INNINGS,0.0
8,O,19960830,0.0
9,LOC,London,1.0
10,O,VICTORY,1.0
11,O,West,1.0
12,O,Indian,1.0
13,PER,Symons,1.0
14,O,took,1.0
15,O,allrounder,1.0
16,PER,Fil,1.0
17,O,four,1.0
18,O,for,1.0
19,O,38,1.0
20,O,on,1.0
21,O,Friday,1.0
22,O,beat,1.0
23,ORG,Leicestershire,1.0
24,O,by,1.0
25,ORG,Somerset,1.0
26,O,as,1.0
27,O,an,1.0
28,O,innings,1.0
29,O,and,1.0
30,O,39,1.0
31,O,runs,1.0
32,O,in,1.0
33,O,two,1.0
34,O,days,1.0
35,O,to,1.0
36,O,take,1.0
37,O,over,1.0
38,O,at,1.0
39,O,the,1.0
40,O,head,1.0
41,O,of,1.0
42,O,the,1.0
43,O,county,1.0
44,O,championship,1.0
45,O,Their,2.0
46,O,stay,2.0
47,O,on,2.0
48,O,top,2.0
49,O,though,2.0
50,O,may,2.0
51,O,be,2.0
52,O,shortlived,2.0
53,O,as,2.0
54,O,title,2.0
55,ORG,Derbyshire,2.0
56,O,and,2.0
57,O,rivals,2.0
58,O,all,2.0
59,ORG,Surry,2.0
60,ORG,Essex,2.0
61,O,closed,2.0
62,O,in,2.0
63,O,on,2.0
64,O,victory,2.0
65,O,made,2.0
66,ORG,Kent,2.0
67,O,while,2.0
68,O,up,2.0
69,O,for,2.0
70,O,lost,2.0
71,O,time,2.0
72,O,in,2.0
73,O,their,2.0
74,O,rainaffected,2.0
75,O,match,2.0
76,O,After,2.0
77,ORG,Nottinghamshire,2.0
78,O,against,3.0
79,O,out,3.0
80,ORG,Somerset,3.0
81,O,bowling,3.0
82,O,for,3.0
83,O,83,3.0
84,O,on,3.0
85,O,the,3.0
86,O,opening,3.0
87,O,morning,3.0
88,O,at,3.0
89,ORG,Leicestershire,3.0
90,LOC,Road,3.0
91,LOC,Grace,3.0
92,O,extended,3.0
93,O,their,3.0
94,O,first,3.0
95,O,innings,3.0
96,O,by,3.0
97,O,94,3.0
98,O,runs,3.0
99,O,before,3.0
100,O,being,3.0
101,O,bowled,3.0
102,O,out,3.0
103,O,for,3.0
104,O,296,3.0
105,PER,Caddick,3.0
106,LOC,England,3.0
107,O,with,3.0
108,O,taking,3.0
109,O,discard,3.0
110,PER,Andi,3.0
111,O,three,3.0
112,O,for,3.0
113,O,83,3.0
114,O,Trailing,4.0
115,O,by,4.0
116,O,got,4.0
117,ORG,Somerset,4.0
118,O,213,4.0
119,O,a,4.0
120,O,solid,4.0
121,O,start,4.0
122,O,to,4.0
123,O,their,4.0
124,O,second,4.0
125,O,innings,4.0
126,O,stepped,4.0
127,PER,Symons,4.0
128,O,before,4.0
129,O,in,4.0
130,O,to,4.0
131,O,bundle,4.0
132,O,them,4.0
133,O,out,4.0
134,O,for,4.0
135,O,however,4.0
136,ORG,Essex,5.0
137,O,174,5.0
138,O,look,5.0
139,O,certain,5.0
140,O,to,5.0
141,O,regain,5.0
142,O,their,5.0
143,O,top,5.0
144,O,spot,5.0
145,PER,Hussein,5.0
146,O,and,5.0
147,O,after,5.0
148,PER,Sutch,5.0
149,O,gave,5.0
150,PER,Nassar,5.0
151,PER,Pieter,5.0
152,O,them,5.0
153,O,a,5.0
154,O,firm,5.0
155,O,grip,5.0
156,O,on,5.0
157,O,their,5.0
158,O,match,5.0
159,O,at,5.0
160,ORG,Yorkshire,5.0
161,O,against,5.0
162,O,considered,5.0
163,O,surplus,6.0
164,LOC,Headingley,6.0
165,PER,Hussein,6.0
166,O,oneday,6.0
167,LOC,England'S,6.0
168,O,to,6.0
169,O,requirements,6.0
170,O,struck,6.0
171,O,158,6.0
172,O,his,6.0
173,O,first,6.0
174,O,championship,6.0
175,O,century,6.0
176,O,of,6.0
177,O,the,6.0
178,O,season,6.0
179,O,reached,6.0
180,ORG,Essex,6.0
181,O,as,6.0
182,O,372,6.0
183,O,and,6.0
184,O,took,6.0
185,O,a,6.0
186,O,first,6.0
187,O,innings,6.0
188,O,lead,6.0
189,O,of,6.0
190,O,82,6.0
191,O,By,7.0
192,O,the,7.0
193,O,had,7.0
194,ORG,Yorkshire,7.0
195,O,close,7.0
196,O,turned,7.0
197,O,that,7.0
198,O,into,7.0
199,O,a,7.0
200,O,37run,7.0
201,O,advantage,7.0
202,O,but,7.0
203,O,had,7.0
204,PER,Sutch,7.0
205,O,offspinner,7.0
206,O,scuttled,7.0
207,O,their,7.0
208,O,hopes,7.0
209,O,taking,7.0
210,O,four,7.0
211,O,for,7.0
212,O,24,7.0
213,O,in,7.0
214,O,48,7.0
215,O,balls,7.0
216,O,and,7.0
217,O,leaving,7.0
218,O,them,7.0
219,O,hanging,7.0
220,O,on,7.0
221,O,119,7.0
222,O,for,7.0
