,Sentence #,Tag,Word
0,0,O,SOCCER
1,0,O,-
2,0,LOC,JAPAN
3,0,O,GET
4,0,O,LUCKY
5,0,O,WIN
6,0,O,","
7,0,PER,CHINA
8,0,O,IN
9,0,O,SURPRISE
10,0,O,DEFEAT
11,0,O,.
12,1,PER,Nadim
13,1,PER,Ladki
14,1,LOC,AL-AIN
15,1,O,","
16,1,LOC,United
17,1,LOC,Arab
18,1,LOC,Emirates
19,1,O,1996-12-06
20,1,LOC,Japan
21,1,O,began
22,1,O,the
23,1,O,defence
24,1,O,of
25,1,O,their
26,1,O,Asian
27,1,O,Cup
28,1,O,title
29,1,O,with
30,1,O,a
31,1,O,lucky
32,1,O,2-1
33,1,O,win
34,1,O,against
35,1,LOC,Syria
36,1,O,in
37,1,O,a
38,1,O,Group
39,1,O,C
40,1,O,championship
41,1,O,match
42,1,O,on
43,1,O,Friday
44,1,O,.
45,2,O,But
46,2,LOC,China
47,2,O,saw
48,2,O,their
49,2,O,luck
50,2,O,desert
51,2,O,them
52,2,O,in
53,2,O,the
54,2,O,second
55,2,O,match
56,2,O,of
57,2,O,the
58,2,O,group
59,2,O,","
60,2,O,crashing
61,2,O,to
62,2,O,a
63,2,O,surprise
64,2,O,2-0
65,2,O,defeat
66,2,O,to
67,2,O,newcomers
68,2,LOC,Uzbekistan
69,2,O,.
70,3,LOC,China
71,3,O,controlled
72,3,O,most
73,3,O,of
74,3,O,the
75,3,O,match
76,3,O,and
77,3,O,saw
78,3,O,several
79,3,O,chances
80,3,O,missed
81,3,O,until
82,3,O,the
83,3,O,78th
84,3,O,minute
85,3,O,when
86,3,O,Uzbek
87,3,O,striker
88,3,PER,Igor
89,3,PER,Shkvyrin
90,3,O,took
91,3,O,advantage
92,3,O,of
93,3,O,a
94,3,O,misdirected
95,3,O,defensive
96,3,O,header
97,3,O,to
98,3,O,lob
99,3,O,the
100,3,O,ball
101,3,O,over
102,3,O,the
103,3,O,advancing
104,3,O,Chinese
105,3,O,keeper
106,3,O,and
107,3,O,into
108,3,O,an
109,3,O,empty
110,3,O,net
111,3,O,.
112,4,PER,Oleg
113,4,PER,Shatskiku
114,4,O,made
115,4,O,sure
116,4,O,of
117,4,O,the
118,4,O,win
119,4,O,in
120,4,O,injury
121,4,O,time
122,4,O,","
123,4,O,hitting
124,4,O,an
125,4,O,unstoppable
126,4,O,left
127,4,O,foot
128,4,O,shot
129,4,O,from
130,4,O,just
131,4,O,outside
132,4,O,the
133,4,O,area
134,4,O,.
135,5,O,The
136,5,O,former
137,5,O,Soviet
138,5,O,republic
139,5,O,was
140,5,O,playing
141,5,O,in
142,5,O,an
143,5,O,Asian
144,5,O,Cup
145,5,O,finals
146,5,O,tie
147,5,O,for
148,5,O,the
149,5,O,first
150,5,O,time
151,5,O,.
152,6,O,Despite
153,6,O,winning
154,6,O,the
155,6,O,Asian
156,6,O,Games
157,6,O,title
158,6,O,two
159,6,O,years
160,6,O,ago
161,6,O,","
162,6,LOC,Uzbekistan
163,6,O,are
164,6,O,in
165,6,O,the
166,6,O,finals
167,6,O,as
168,6,O,outsiders
169,6,O,.
170,7,O,Two
171,7,O,goals
172,7,O,from
173,7,O,defensive
174,7,O,errors
175,7,O,in
176,7,O,the
177,7,O,last
178,7,O,six
179,7,O,minutes
180,7,O,allowed
181,7,LOC,Japan
182,7,O,to
183,7,O,come
184,7,O,from
185,7,O,behind
186,7,O,and
187,7,O,collect
188,7,O,all
189,7,O,three
190,7,O,points
191,7,O,from
192,7,O,their
193,7,O,opening
194,7,O,meeting
195,7,O,against
196,7,LOC,Syria
197,7,O,.
198,8,PER,Takuya
199,8,PER,Takagi
200,8,O,scored
201,8,O,the
202,8,O,winner
203,8,O,in
204,8,O,the
205,8,O,88th
206,8,O,minute
207,8,O,","
208,8,O,rising
209,8,O,to
210,8,O,head
211,8,O,a
212,8,PER,Hiroshige
213,8,PER,Yanagimoto
214,8,O,cross
215,8,O,towards
216,8,O,the
217,8,O,Syrian
218,8,O,goal
219,8,O,which
220,8,O,goalkeeper
221,8,PER,Salem
222,8,PER,Bitar
223,8,O,appeared
224,8,O,to
225,8,O,have
226,8,O,covered
227,8,O,but
228,8,O,then
229,8,O,allowed
230,8,O,to
231,8,O,slip
232,8,O,into
233,8,O,the
234,8,O,net
235,8,O,.
236,9,O,It
237,9,O,was
238,9,O,the
239,9,O,second
240,9,O,costly
241,9,O,blunder
242,9,O,by
243,9,LOC,Syria
244,9,O,in
245,9,O,four
